title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
La reescritura del pasado violento y la ficcionalización del presente conflictivo: las narrativas de Edurne Portela e Iban Zaldua,Mikel Ayerbe Sudupe,Olivar: Revista de Literatura y Cultura Españolas,2019-November,19,30,Articulo,10.24215/18524478e061,https://www.olivar.fahce.unlp.edu.ar/article/view/10520,01b87a37ff9e4c4ea692e1f0493c33a1
Editorial: Geoquímica y perspectiva ambiental de sistemas exógenos,Eleonora Carol; Carolina Tanjal,Revista del Museo de La Plata,2020-August,5,2,Articulo,10.24215/25456377e117,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2450,01be7a5e93ce4d2e921248e743fa49d0
LA CÉLULA ACTIVISTA EN EL CINE: DE LA CHINOISE A LOS EDUKADORES (1),Miguel Molina y Vedia,Question,2009-September,1,23,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/808,01c0e8bfecd94b0fb51f1784f32fe772
Editorial,Norberto Consani,Relaciones Internacionales,2018-December,8,16,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1764,01c64e50e146431b961f58e1128e86fb
Vivir mediante las metáforas de la música,Carolina Mahler,Epistemus,2020-July,8,1,Articulo,10.24215/18530494e015,https://revistas.unlp.edu.ar/Epistemus/article/view/9701,01c723bb5b0b426d8b8f9b4670b65734
"Pengue, Walter. 2000. Cultivos transgénicos  ¿Hacia dónde vamos?. Buenos Aires: Lugar.",Marisa A. Miranda,Mundo Agrario,2012-November,1,2,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/1072,01c7af77f5b44e68ba6c297d3426ea92
"Descubrimiento de un complejo precerámico en Cajamarca, Perú",Augusto Cardich,Revista del Museo de La Plata,-,9,74,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2111,01ced443b34349488e200806440f6d1f
Las cabezas indígenas de Franco Furfaro. Retratos típicos del Norte Argentino,Luis Disalvo,Revista del Museo de La Plata,2024-April,9,Especial,Articulo,10.24215/25456377e229,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2608,01d316385db8412f80200aac0bf995ec
"Mujer, Raza y Clase",Ana Belén Oliva,Question,2020-October,2,67,Articulo,10.24215/16696581e441,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6274,01d371f2df2c4016865f3bf763392182
Etnografías críticas de acción participativa. Propuesta por la confluencia de la etnografía y las metodologías de investigación acción participativa,Pablo Paño Yáñez,Revista Latinoamericana de Metodología de las Ciencias Sociales,2022-December,12,2,Articulo,10.24215/18537863e114,https://www.relmecs.fahce.unlp.edu.ar/article/view/12640,01d80520640c4d88a70d46dc87f892c6
Estudio del comportamiento porcino: una mirada etológica sobre la producción porcina,Paula Arroyo; Hector Ricardo Ferrari; Alicia Graciela Antonini,Analecta Veterinaria,2018-June,38,1,Articulo,10.24215/15142590e022,https://revistas.unlp.edu.ar/analecta/article/view/3946,01de8641506945ddae57889fa3bb1296
"Luz Rodríguez Carranza, Interpelaciones. Indicios y fracturas en textos latinoamericanos. Villa María, Eduvim, 2019, Zona de Crítica, 396 páginas",Mario Cámara,Orbis Tertius,2020-05,25,31,Articulo,10.24215/18517811e161,https://www.orbistertius.unlp.edu.ar/article/view/11137,01e8d05ff36748c8b52812e484795066
"The Carnivorous Saurischia in the Jura and Cretaceous Formations, principally in Europe",Friedrich von Huene,Revista del Museo de La Plata,-,29,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1393,01e92d00ae1347449abb7ed6f565c91d
Valor sistemático de las estructuras genitales de las hembras en cicindelidae (Coleóptera). Genero Megacephala Latreille,Julia A. Vidal Sarmiento,Revista del Museo de La Plata,-,9,66,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1831,01ebce0c53044bf19157927898d8c410
Et certe opera Deus facit mediantibus causis secundis”: fray Luis de León y la determinación del derecho,Sebastián Contreras Aguirre,Olivar: Revista de Literatura y Cultura Españolas,2014-May,15,21,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/5664,01ed0103f5644f9a9952f1a154fd5cdf
La producción de leche orgánica en la región Puno: una alternativa de desarrollo sostenible,Saúl Olarte Calsina; C. Uberto Olarte Daza,Mundo Agrario,2013-August,13,26,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/2648,01ee6cce710143ed966668da9c8c2f10
Technology and uncertainty in the practice of irrigation in the province of Córdoba Tecnología e incertidumbre en la práctica del riego en la provincia de Córdoba,Constanza Riera; Sandra G. Pereira,Mundo Agrario,2011-,12,23,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/222,01eee8b2275c4892bf5ff2dfd0852ae1
El ideal y lo posible. Las reformas tucumanas en la construcción del estado provincial (1820-1852),Facundo  Nanni; Ana Cristina Wilde,Trabajos y Comunicaciones,2021-July,,54,Articulo,10.24215/23468971e155,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/12111,02014e3678d549abb65e69f6d01e7004
Comunicar para la cercanía: análisis de la comunicación política de un municipio mexicano,Abel Antonio Grijalva Verdugo; Jesús Iván Palazuelos Torres,Question,2016-September,1,51,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3418,020318facf6f4d418e000e6ced5f8671
"PROCESO DE TOMA DE DECISIÓN EN EL CONTEXTO DEL PROCESO DE UNCED, VISIÓN DESDE UN PAÍS EN DESARROLLO.",Oscar Avalle,Relaciones Internacionales,2018-December,2,5,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1987,02050e585007407391804ce003a04ec7
Investigaciones preliminares sobre la violencia ejercida entre sociedades pre-hispánicas que habitaron el humedal del Paraná inferior. Análisis basado en crónicas del siglo XVI,Mailén De Santis; Luciano De Santis,Revista del Museo de La Plata,2021-September,6,2,Articulo,10.24215/25456377e146,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2451,0208aa8b98db4644837865d097d4156c
"“Es preciso, pues, regimentar”. La organización de la Guardia Nacional de campaña. Buenos Aires, 1852-1862",Leonardo Canciani,Anuario del Instituto de Historia Argentina,2015-April,,14,Articulo,,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/5334,020a4a3622d0497f9f55b7bddcbd9f6c
"Alberto Giordano, El giro autobiográfico.  Rosario, Beatriz Viterbo, 2020, Clásicos Reunidos, 244 páginas",Leandro Bohnhoff,Orbis Tertius,2021-May,26,33,Articulo,10.24215/18517811e207,https://www.orbistertius.unlp.edu.ar/article/view/11906,020c511a9dd1457fb2c1cbc9dc3130b9
Las organizaciones públicas en tiempos de Inteligencia Artificial: hacia la construcción de puentes analíticos ,Diego Pando,Cuestiones de Sociología,2025-August,,32,Articulo,10.24215/23468904e193,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/15523,0211bf03abbd4d3b8d66d4235906ce0e
EL CONCEPTO DE SOBERANIA Y EL INGRESO AL MERCOSUR.,Heber Arbuet Viguali,Relaciones Internacionales,2018-December,4,8,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1940,021a884b397f4536b7c4a71b3b8b134f
Dinámicas urbanas e identidades juveniles en el skate: una etnografía en la pista Orla do Guaíba,Daniel Giordani Vasques; Victor Hugo Nedel Oliveira,Educación Física y Ciencia,2025-July,27,3,Articulo,10.24215/23142561e337,https://efyc.fahce.unlp.edu.ar/article/view/15361,021ac7e940e64594b76a4c9e93ea66fc
"El jardín de los jesuitas desde la obra del padre Florián Paucke. Análisis, similitudes y diferencias con las misiones de guaraníes",María Victoria Roca,Revista del Museo de La Plata,2020-December,5,2,Articulo,10.24215/25456377e131,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2432,021b63a1c0b8402a88ce3e9a60bffba1
Propuesta de evaluación de la educación fí­sica escolar en Chile,Fernando Rodriguez-Rodriguez; Cristian Curilem Gatica; Danica Escobar Gómez; Lucas Valenzuela Eberhard,Educación Física y Ciencia,2016-July,18,1,Articulo,,https://efyc.fahce.unlp.edu.ar/article/view/6098,021f2ad0803d4d1ab74d45105143ef46
"A través de las fronteras: [Exilio, identidad y escritura en textos mexicanos de Manuel Puig]",Graciela Beatriz Goldchluk,Orbis Tertius,1997-November,3,6,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2738,021fb33026cd45cda8ab5a261a0d3a7c
Monte Hermoso en relación con el origen del limo y loess pampeano,Moisés Kantor,Revista del Museo de La Plata,-,26,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1367,02247d0465c84feea05d939823548983
Estudio de la comunicación de la sostenibilidad en las empresas públicas uruguayas a través de la red social Twitter,Aiblis Vidal; Carolina Asuaga; Antonio Rey,Proyecciones,2024-November,,19,Articulo,10.24215/26185474e033,https://revistas.unlp.edu.ar/proyecciones/article/view/15771,0230582cbe7a4b98b3886ff528e5701c
Acerca de la reivindicación del indigenismo en la posmodernidad latinoamericana,Marcelo Halperin,Aportes para la Integración Latinoamericana,2023-July,,48,Articulo,10.24215/24689912e048,https://revistas.unlp.edu.ar/aportes/article/view/15214,02314ebca8d84156b1867eec6b6ba328
Le Goff. Balance crí­tico de un legado,Carlos Astarita,Sociedades Precapitalistas,2014-July,3,2,Articulo,,https://www.sociedadesprecapitalistas.fahce.unlp.edu.ar/article/view/5282,02337829287c439f99c8e34b8ccc43d0
"La inserción laboral de los jóvenes: un concepto histórico, ambiguo y societal",Éric Verdier; Mircea Vultur,Cuestiones de Sociología,2018-December,,19,Articulo,10.24215/23468904e067,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/9376,0237c78eabd64b6cab74f5690a3eb522
Equilibrio y optimalidad en economías de intercambios lineales, Rolf R. Mantel,Económica,1999-December,45,2,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/8837,023924f800864496865a977c78988550
Segundo número de la Revista Electrónica de Derecho Internacional Contemporáneo,Julia Espósito,Revista Electrónica de Derecho Internacional Contemporáneo,2020-February,2,2,Articulo,,https://revistas.unlp.edu.ar/Redic/article/view/9620,023b767dca654a5fa2286e0dafe77212
Los fact-checkers españoles: rutinas y competencias contra la desinformación,Álvaro López-Martín; Bernardo Gómez-Calderón,Question,2024-April,3,77,Articulo,10.24215/16696581e874,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7997,023c2f38f463449d878ecf033e82dcf1
"Teresa Basile [comp.], La vigilia cubana : Sobre Antonio José Ponte. Rosario, Beatriz Viterbo Editora, 2009, 294 páginas",Marcela Zanín,Orbis Tertius,2008-11,14,15,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2511,024241dc46ca445a910374a550f3d186
Otitis externas crónicas recurrentes en caninos: manejo farmacológico y nuevas alternativas terapéuticas para un tratamiento exitoso,Guillermo Broglia; Andrea Verónica Buchamer; Daniel Buldain; Nora Mestorino; Laura Marchetti,Analecta Veterinaria,2023-December,43,1,Articulo,10.24215/15142590e077,https://revistas.unlp.edu.ar/analecta/article/view/15031,0242886364794bd7bb559b04cf450acf
La guerra civil española y su recepción en la Argentina: Las mujeres en los comités de ayuda al sector republicano,Saúl Luis Casas,Cuadernos de H Ideas,2013-December,7,7,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/cps/article/view/2065,0243bab6ec4541f38c2c5f21a335c666
"Cultura católica y polí­tica en el perí­odo de entreguerras, mito, taxonomí­a y disidencia",José Zanca,Anuario del Instituto de Historia Argentina,2016-December,16,2,Articulo,,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/6800,02459058910c42918ad14e3c4da32235
"Aricó, José. La hipótesis de Justo. Escritos sobre el socialismo en América Latina, Buenos Aires, Sudamericana, 1999",Gustavo C. Guevara,Sociohistórica,1999-November,4,5,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/1612,025ad70a1153482e9cf96be194132aa6
CAN,Comunidad Andina Naciones,Aportes para la Integración Latinoamericana,2017-May,,29,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/3499,025d1e3fa5284b8797ba41fc75f4f53a
Anthicides nouveaux de la République Argentine,Carlos Bruch,Revista del Museo de La Plata,-,11,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1229,0265192570674f8f84443ecdd9450c3c
"La industria lítica del sitio Cañadón Las Coloradas 1, un sitio de molienda en el noroeste de la Patagonia argentina",Eduardo Crivelli Montero; Fernando Fernandez,Revista del Museo de La Plata,2022-April,7,1,Articulo,10.24215/25456377e155,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2462,026bceadecce43eaa2c5edc2c9e1dcc5
Rastrear los métodos legos. Una propuesta de análisis para investigaciones biográficas-narrativas,Esteban Grippaldi,Revista Latinoamericana de Metodología de las Ciencias Sociales,2024-June,14,1,Articulo,10.24215/18537863e139,https://www.relmecs.fahce.unlp.edu.ar/article/view/13791,0276275001a948f4ac66c6cc8148ad21
El efecto Köhler visual y kinestésico: el quehacer experimental y las consideraciones teóricas,Sara Montagne de Torres,Revista de Psicología,2014-October,1,,Articulo,,https://revistas.unlp.edu.ar/revpsi/article/view/977,0276f9f8b7ba434e8220e09c7dc9a343
Parte de las vías. Un acercamiento a las identidades de un pueblo bonaerense,Francisco Catalano ; Kiara Regal Arias; Chiara Reynaldi Verri,Trabajos y Comunicaciones,2025-January,,61,Articulo,10.24215/23468971e225,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/15225,027710fad96a4cd4a365155751c960e8
Una mirada comparativa sobre la sustracción de menores en dictaduras y los procesos de denuncia,Carolina Soledad Perelló,Trabajos y Comunicaciones,2019-July,,50,Articulo,10.24215/23468971e094,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/9404,027bda6080134502aee7dea18aeb4f0b
"Premio ""Francisco P. Moreno"" correspondiente al año 1935 discernido al Ing. Agr. Lucien Hauman",Museo de La Plata -,Revista del Museo de La Plata,-,,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1469,027eec94724946c6a8007646e5041275
Alejandra Mailhe y Emir Reitano [comps.] [2008]. Pensar Portugal. Reflexiones sobre el legado histórico y cultural del mundo luso en Sudamérica. La Plata: Facultad de Humanidades y Ciencias de la Educación. 399 páginas,Ramiro García Torres,Trabajos y Comunicaciones,2014-April,,36,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/4782,02880792ea624526a7feeaf9d02b4672
Un gótico deconstruido. Voces y ruidos en dos nouvelles argentinas de fines del siglo XIX ,Sandra Gasparini,Orbis Tertius,2024-November,29,40,Articulo,10.24215/18517811e304,https://www.orbistertius.unlp.edu.ar/article/view/14667,028ff7963d624decaba6f01603c1edfb
La biometría en las tecnologías de poder de Michel Foucault,Andrea Torrano,Question,2016-March,1,49,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3007,02996795ac18405f87055cfc9b6fae3f
El factor institucional: una indagación empírica sobre los estudiantes de tres universidades nacionales Argentinas,Antonio Camou; Marcelo Prati; Sebastián Varela,Question,2024-June,3,77,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7956,029992fb55ad42299a86dec4686e0db1
"Autonomia e hierarquia em duas comunidades de escravos: os casos George (Alabama, Estados Unidos, 1847) e Lino(Vassouras, Brasil, 1871)",Fábio Pereira de Carvalho,Mundo Agrario,2013-June,13,26,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/2287,029a966665fa452eac59562304784e5e
"Gabriela Schiavoni (Comp.) 2008. Campesinos y agricultores familiares. La cuestión agraria en Misiones a fines del siglo XX. Buenos Aires: CICCUS, 184 pp.",Paola Vanesa Herrera,Mundo Agrario,2011-,12,23,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/229,02a0dfcecbd8496181e88460fc09d371
Sensibilidad antimicrobiana de aislamientos bacterianos de casos clínicos de origen porcino y aviar, Germán Blas::http://voc.sedici.unlp.edu.ar/node/66427::600 Vigo;  Fabiana::http://voc.sedici.unlp.edu.ar/node/66426::600 Moredo;  Florencia Laura::http://voc.sedici.unlp.edu.ar/node/65752::600 Pantozzi;  Mariela Paula::http://voc.sedici.unlp.edu.ar/node/50015::600 Ibar;  Gabriela::http://voc.sedici.unlp.edu.ar/node/65750::600 Giacoboni,Analecta Veterinaria,2011-January,30,1,Articulo,,https://revistas.unlp.edu.ar/analecta/article/view/12203,02a58ae9f8ab495e8b74586999b57c34
Del lenfun a la warria: tránsitos y propuestas políticas de mujeres mapuche en la prensa de La Araucanía (1916-1968),Stefanie Pacheco-Pailahual; Felipe Maurelia Burgos; Tamara Urrutia Serrano ,Mundo Agrario,2026-April,27,64,Articulo,10.24215/15155994e318,https://www.mundoagrario.unlp.edu.ar/article/view/14981,02ac6e55b1344a6998ea34d67f1ee5a1
LAS FIESTAS POPULARES DEL CARNAVAL EN EL NOROESTE ARGENTINO EL CASO DE SAN ANTONIO DE LOS COBRES (SALTA) Y HUMAHUACA (JUJUY),Adriana Zaffaroni; María Celeste Juárez; Fabiana López; María Paola López; Mónica Sarmiento Sosa; Álvaro Guaymás,Question,2009-December,1,24,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/885,02adef9b76c84798916e0a648d4c8f36
La ciencia y la tecnología en Argentina en los 40 años de democracia,Diego Hurtado,"Ciencia, Tecnología y Política",2024-June,7,12,Articulo,10.24215/26183188e110,https://revistas.unlp.edu.ar/CTyP/article/view/16847,02b505ef6b8648e69b69a441bf91443a
Crisis del Feudalismo: Economí­a rural y demografí­a en Normandí­a Oriental desde comienzos del siglo XIV a mediados del siglo XVI,Guy Bois,Sociedades Precapitalistas,1989-November,,2,Articulo,,https://www.sociedadesprecapitalistas.fahce.unlp.edu.ar/article/view/1222,02b584687daf43268650156eab6c71c5
En nombre de Bolí­var: Garcí­a Márquez y la proyección de la utopí­a latinoamericana,Mauricio Parra,Orbis Tertius,1996-November,1,2-3,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/4199,02c313ee3920441aafa4f8bdd04f8e93
Babel: Revista de libros en los '80. Una relectura,Verónica Delgado,Orbis Tertius,1996-11,1,2-3,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/4213,02c764b595374f9d9c1cd8bccc85428c
